iter	RMSE
0	0.1147118617
1	0.1145302022
2	0.1142557489
3	0.1140034385
4	0.1138376651
5	0.1137567725
6	0.113628753
7	0.1128259638
8	0.1128023067
9	0.1126836065
10	0.1126819503
11	0.1124821919
12	0.1120214319
13	0.1113863588
14	0.111352137
15	0.1112763155
16	0.1111702992
17	0.1106459111
18	0.1106398639
19	0.1105714912
20	0.1105995405
21	0.1100649957
22	0.1101531513
23	0.1101121229
24	0.1096149463
25	0.1097382219
26	0.1093275304
27	0.1092295829
28	0.1094487317
29	0.1093895578
30	0.10939963
31	0.1092250917
32	0.1091400237
33	0.1090027202
34	0.1093687751
35	0.1089864225
36	0.108563882
37	0.1088198531
38	0.1083930349
39	0.1087132073
40	0.108528986
41	0.1082099422
42	0.1077132689
43	0.1078741459
44	0.1081665732
45	0.108249024
46	0.1084248602
47	0.1082020251
48	0.1079073152
49	0.1078148247
50	0.107644363
51	0.1075595056
52	0.107479401
53	0.1073642094
54	0.1070791331
55	0.1073240565
56	0.1071055651
57	0.106785542
58	0.1068639127
59	0.1067519434
60	0.1067425329
61	0.1066673141
62	0.106512007
63	0.10627543
64	0.1060938127
65	0.1062838119
66	0.1063071403
67	0.1063500215
68	0.1061414302
69	0.1059143159
70	0.1059253957
71	0.1059095247
72	0.1058592932
73	0.1056945779
74	0.1055354544
75	0.1054807007
76	0.1056149372
77	0.1055694796
78	0.1056103839
79	0.1056006877
80	0.1054721761
81	0.10555079
82	0.1052534546
83	0.1051409709
84	0.1049915969
85	0.1049306523
86	0.1047428326
87	0.1048408053
88	0.1048194187
89	0.1045343004
90	0.1044020927
91	0.1043512
92	0.1042168949
93	0.1040397431
94	0.1040530555
95	0.1038425534
96	0.1037115706
97	0.1034724666
98	0.1031741158
99	0.1032044464
100	0.1031050243
101	0.102991019
102	0.1029667107
103	0.1027864647
104	0.1025042065
105	0.1025577345
106	0.1024030828
107	0.1020860248
108	0.1020889248
109	0.1019988919
110	0.1017411994
111	0.1016481308
112	0.1016413332
113	0.1015910896
114	0.1015675586
115	0.1014388471
116	0.1012503671
117	0.1009435377
118	0.1010318366
119	0.1011493768
120	0.1011628014
121	0.100931979
122	0.1007947818
123	0.1007898682
124	0.1006429331
125	0.1004300375
126	0.1004034464
127	0.1004421968
128	0.1003674034
129	0.1001665532
130	0.1001300458
131	0.1001067157
132	0.100097935
133	0.09992952556
134	0.09985628584
135	0.09977557009
136	0.09968969626
137	0.0996600627
138	0.0996679575
139	0.09946050922
140	0.09945025406
141	0.09946098852
142	0.09942213698
